id,Churn
748188,0.7293643402233385
748189,0.6505713024695436
748190,0.9007929552689411
748191,0.0452060734461788
748192,0.8358463000385008
748193,0.09271986130740416
748194,0.8775838053528175
748195,0.012440365138494468
748196,0.004674694841191967
748197,0.9709196320778333
748198,0.79255386154645
748199,0.001499664723624904
748200,0.00010786655870411834
748201,0.8362704814832962
748202,0.5902436335501139
748203,0.440281892543282
748204,0.13548993835800613
748205,0.008391744934400045
748206,0.057000560489945826
748207,0.3431169338961042
748208,0.006467963642316384
748209,0.3167316186198367
748210,0.06405915040380801
748211,0.014605945752984132
748212,0.01548319523574522
748213,0.005268511814109252
748214,0.8835238488468963
748215,0.3426553135586039
748216,0.910363854559459
748217,0.04435756367905212
748218,0.029484268803611186
748219,0.25993539815095346
748220,0.6429637213164943
748221,0.698380819331898
748222,0.02035409254329479
748223,0.31865095990939024
748224,0.6121381872669922
748225,0.01575227953547817
748226,0.019158784839345844
748227,0.762870019069784
748228,0.021583266547680523
748229,0.30249122624277724
748230,0.12831636437732724
748231,0.5035677860430567
748232,0.08785446529931601
748233,0.7446926418251936
748234,0.02725874250988386
748235,0.009043839977122133
748236,0.8239947625036608
748237,0.02729478873208166
748238,0.15288659898405316
748239,0.839743930427387
748240,0.011789341239396496
748241,0.04313730219296684
748242,0.7085281281404211
748243,0.04568400694391024
748244,0.055929806476961996
748245,0.9102431159770539
748246,0.32115761016763344
748247,0.054382772109839106
748248,0.12682076921637755
748249,0.10511483469002221
748250,0.3119108026350294
748251,0.9312958473596626
748252,0.7036076603514434
748253,0.24836644355926263
748254,0.6788136049785726
748255,0.5019009763731577
748256,0.012368382166161014
748257,0.001496117575561754
748258,0.012549863101815627
748259,0.8370430243411909
748260,0.3297526493047248
748261,0.06542041299300208
748262,0.005574808395392705
748263,0.9404080272706311
748264,0.009914339743711665
748265,0.9076152014664656
748266,0.04643682701654097
748267,0.17704705776810536
748268,0.00212999194897945
748269,0.9068630695868036
748270,0.12323353910515124
748271,0.8778631787912994
748272,0.7503622687146481
748273,0.9042037581921447
748274,0.13949109852278035
748275,0.01950648638959789
748276,0.13356392483541052
748277,0.9334914333064968
748278,0.03064560559252096
748279,0.022714556852244838
748280,0.5930845752948298
748281,0.6833734592305533
748282,0.9162045165461894
748283,0.8641014351281981
748284,0.9449369282169655
748285,0.029697183488470377
748286,0.947725854550239
748287,0.08737540814303005
748288,0.08828259711546181
748289,0.009556938881024046
748290,0.009373586271743048
748291,0.0040907663427154324
748292,0.009870948844045883
748293,0.9578200432054973
748294,0.9102628735684548
748295,0.5761161370450569
748296,0.5018169656688166
748297,0.026566441452311094
748298,0.0020413084300341016
748299,0.3378314618741758
748300,0.004766527354444227
748301,0.012403596899001192
748302,0.892456735076939
748303,0.6678820791920488
748304,0.5913090702276088
748305,0.8937722193453761
748306,0.7093152407808849
748307,0.006175622497617106
748308,0.6834187056886456
748309,0.0047822969004725786
748310,0.01871084022120622
748311,0.02539485666292931
748312,0.008933174856499129
748313,0.6072882738656444
748314,0.015447034725483732
748315,0.12486697174710329
748316,0.2857855991968868
748317,0.08677242950983194
748318,0.8224405870709295
748319,0.08012658688854751
748320,0.43939285995699906
748321,0.0734596707178854
748322,0.8157070677046563
748323,0.8681908021036024
748324,0.5930195577250279
748325,0.0020062524539848103
748326,0.4125045986057777
748327,0.6511935109629048
748328,0.9335638201069012
748329,0.08202859123652387
748330,0.24787281418867915
748331,0.005680319439203738
748332,0.01607187781639222
748333,0.006972494738301079
748334,0.24588686649183475
748335,0.03369373511740163
748336,0.9536640241328271
748337,0.003384599090173088
748338,0.692551957390394
748339,0.0057683277321614115
748340,0.018776986219103273
748341,0.006188175450773837
748342,0.0024393380647517652
748343,0.7476165352219587
748344,0.006676450116227629
748345,0.06894383183256325
748346,0.10376912847168294
748347,0.16280629386592588
748348,0.8492413057591778
748349,0.9459206719280115
748350,0.9023683498852684
748351,0.007935149045974973
748352,0.009600242351161112
748353,0.8076003112255521
748354,0.2999900366236046
748355,0.6031624204557529
748356,0.011372627000598531
748357,0.3861442573321456
748358,0.00783817286475164
748359,0.01968082564568026
748360,0.23046391708391856
748361,0.0317786333142679
748362,0.0010788723403065761
748363,0.2713580125204668
748364,0.1762726758848904
748365,0.09020862185348383
748366,0.09460048815808583
748367,0.0035803840502283413
748368,0.01588572968363504
748369,0.7584428942614793
748370,0.2041455851126851
748371,0.0013352807418841467
748372,0.16231427211168842
748373,0.9372956629501921
748374,0.0030649348565209267
748375,0.002764007367377168
748376,0.6117483616977037
748377,0.03197471304117935
748378,0.1639191029772687
748379,0.7733217321785941
748380,0.8751479346928186
748381,0.006281550022060444
748382,0.002069112503614914
748383,0.4373820585018795
748384,0.41579016810064817
748385,0.9661467747731136
748386,0.5166115778146098
748387,0.5953639377899111
748388,0.1197413814108291
748389,0.7733827650731318
748390,0.04805760458069796
748391,0.018154335250840842
748392,0.7188408597356417
748393,0.32977700457076864
748394,0.003982139017676208
748395,0.4447018687587036
748396,0.010183179252893415
748397,0.4473165761902921
748398,0.1194213743275374
748399,0.018625380017835175
748400,0.27827285351251596
748401,0.7817446986294606
748402,0.014400460399577316
748403,0.8154485881359669
748404,0.7089194657306566
748405,0.1288702694441966
748406,0.3036337694512211
748407,0.0129384833407999
748408,0.020213260129499998
748409,0.054369815762793636
748410,0.5384324339402554
748411,0.05888038659192052
748412,0.00011258450349131974
748413,0.02488036227855292
748414,0.0037411973454504984
748415,0.05661810377343842
748416,0.0057023611410729974
748417,0.8716677174554492
748418,0.08729860002880417
748419,0.6946898099849719
748420,0.8875270175186487
748421,0.37793228878594803
748422,0.013385949872176874
748423,0.08509924445510363
748424,0.9267192116299641
748425,0.01900550342891706
748426,0.6872802636965498
748427,0.007171944922704419
748428,0.09377522495381163
748429,0.11856187619416185
748430,0.04121256061658811
748431,0.8888909140233989
748432,0.775863365942896
748433,0.7257278358299626
748434,0.5052420447133361
748435,0.2563993450770273
748436,0.5973597624213819
748437,0.6952355727350599
748438,0.8862429139797035
748439,0.777111023176326
748440,0.013782174199555176
748441,0.060343107767003606
748442,0.8571006063193892
748443,0.12913103579091487
748444,0.6156940370702745
748445,0.28073675291847233
748446,0.17002223137531555
748447,0.37810104971872965
748448,0.6367582067693665
748449,0.004233626417037435
748450,0.6556273573186555
748451,0.028360791844757267
748452,0.9356775314829444
748453,0.5708805846787943
748454,0.8955920837737641
748455,0.004589935634961304
748456,0.0035405703572258026
748457,0.010186628097272334
748458,0.14410252079375102
748459,0.4253066876283236
748460,0.25114745030106456
748461,0.055235877448805586
748462,0.012271590464149051
748463,0.38741470976535264
748464,0.4631694655013013
748465,0.00213960303806898
748466,0.6920273294779478
748467,0.8638339766203247
748468,0.5706786076987516
748469,0.22905108164349575
748470,0.8995155385283946
748471,0.0778533527453935
748472,0.6195409738488387
748473,0.9148343564492374
748474,0.31218734073784393
748475,0.44843144299508236
748476,0.062075666764121996
748477,0.14937744127628844
748478,0.04391020101417821
748479,0.014845941165812171
748480,0.530338853256789
748481,0.6051138876119385
748482,0.8573810252505174
748483,0.031178597347486466
748484,0.09875802335465109
748485,0.17794038042125393
748486,0.012908311673188434
748487,0.01726799038971176
748488,0.9839574397462919
748489,0.7626428092725728
748490,0.11238819147306259
748491,0.014145939578998982
748492,0.15270048842911244
748493,0.3605360050636073
748494,0.3112102678363774
748495,0.03838786012339488
748496,0.8540441650524426
748497,0.829165704591464
748498,0.5667944921967455
748499,0.9110452822318353
748500,0.003475728051930199
748501,0.34202091208326235
748502,0.6835635294613535
748503,0.08521129092782853
748504,0.11509465323901075
748505,0.0059474200060060595
748506,0.03933327156878624
748507,0.023462127541633376
748508,0.006727162306285905
748509,0.037703947574099714
748510,0.9919684713025734
748511,0.2939704329492697
748512,0.8237926256430508
748513,0.1488600107776411
748514,0.4597751381018227
748515,0.0047744714678904145
748516,0.9215770256702813
748517,0.7238395950141551
748518,0.34850463655001374
748519,0.0021397436557476935
748520,0.051589546546995546
748521,0.9554157741470641
748522,0.035759173924267744
748523,0.4614820751977131
748524,0.6440089976670957
748525,0.9716963845205255
748526,0.8514607162044421
748527,0.2563431792343358
748528,0.947725854550239
748529,0.5429727438642428
748530,0.12541727008067663
748531,0.2605265541391819
748532,0.935901019685504
748533,0.01038195723684241
748534,0.9628560854732613
748535,0.8543949208289204
748536,0.09678406298545626
748537,0.923542796470878
748538,0.058339793160990146
748539,0.6463349236470997
748540,0.6270000970487783
748541,0.07736776699832171
748542,0.363543081838427
748543,0.42679572383725617
748544,0.6138252383920992
748545,0.0627421481945782
748546,0.31420349271661807
748547,0.8261360682580621
748548,0.007077572388547619
748549,0.7776989379031012
748550,0.020864476976157585
748551,0.7692843782622375
748552,0.0711237907670721
748553,0.6278711788926825
748554,0.11813350960792797
748555,0.048648794957304814
748556,0.15351495698416065
748557,0.7406828908313676
748558,0.04869593369395178
748559,0.006516812639377754
748560,0.7385545438234096
748561,0.00568932605611488
748562,0.005793189977683678
748563,0.15481517142386672
748564,0.0413165632365706
748565,0.15851555407042675
748566,0.004026185289143416
748567,0.015766433993522868
748568,0.03551077052123729
748569,0.9308963419894155
748570,0.4572010222305758
748571,0.6942615077824912
748572,0.746023455044641
748573,0.9757974198948608
748574,0.0546806607482308
748575,0.03363978185184421
748576,0.6551200307115893
748577,0.013130769125233185
748578,0.018770480631256928
748579,0.5777699189950057
748580,0.0033319861860454606
748581,0.008152444298421373
748582,0.0032172277176922785
748583,0.5140561199027075
748584,0.025667422487571676
748585,0.7609369936372111
748586,0.006214577885405338
748587,0.7596958345440387
748588,0.7697508840089597
748589,0.6882481742436181
748590,0.8685426090575965
748591,0.6962451943695678
748592,0.12082887515042653
748593,0.00770123728347111
748594,0.04868597684411764
748595,0.48974312336678005
748596,0.04250579331247628
748597,0.9364275593904068
748598,0.2253256588067145
748599,0.09130952855076485
748600,0.7786724611120022
748601,0.6771721495975225
748602,0.03824967370078931
748603,0.002678443057409271
748604,0.871230033175874
748605,0.05913964861200797
748606,0.07563531466916018
748607,0.31135621773333316
748608,0.01457276994471309
748609,0.7679460529950445
748610,0.2595720912486163
748611,0.008353146731306434
748612,0.8669111281844855
748613,0.9530535010663815
748614,0.018245281766797197
748615,0.10625140152329374
748616,0.006680259846455294
748617,0.013140983647296378
748618,0.7237235872863155
748619,0.03342579404568473
748620,0.9838181969658084
748621,0.013630863671792528
748622,0.7837081660885574
748623,0.0034153693978888093
748624,0.005415927382770944
748625,0.011426387714248157
748626,0.09829179744432948
748627,0.1889419633671938
748628,0.6994770804073754
748629,0.022489234783510732
748630,0.23926004588266098
748631,0.07378691002174234
748632,0.39696706303472495
748633,0.1306225160847894
748634,0.41270021102478816
748635,0.2525756927242667
748636,0.009591863629298734
748637,0.031894559552463106
748638,0.011084585163746316
748639,0.2171097045699073
748640,0.027437963376736273
748641,0.14194824705903286
748642,0.057696744977995276
748643,0.5166457560133996
748644,0.9379505346094943
748645,0.9499580586607074
748646,0.2153019479932226
748647,0.00349691122351704
748648,0.18386381113444356
748649,0.22518852973143194
748650,0.9583726174924647
748651,0.8836680509161634
748652,0.31149601218629774
748653,0.7729643209601469
748654,0.0488711675222227
748655,0.766415836997083
748656,0.32218425239746995
748657,0.03733635756970229
748658,0.8050737521513178
748659,0.7601027898739687
748660,0.009401088101006566
748661,0.00459932147634211
748662,0.025056620792735122
748663,0.0021509607965310724
748664,0.6149574505491675
748665,0.034633211856240624
748666,0.032581236665291724
748667,0.93010255481568
748668,0.005118575818564194
748669,0.006740308719562812
748670,0.0003703227451975147
748671,0.882461859093089
748672,0.03756475723057341
748673,0.5549653351439675
748674,0.10302807645418345
748675,0.36395408487032793
748676,0.07228723917918842
748677,0.23506386325805484
748678,0.012745560963564492
748679,0.019324998832388175
748680,0.4178273245428735
748681,0.010645269018735044
748682,0.27784022501161665
748683,0.009005217910254503
748684,0.038485564608030584
748685,0.10009139317786532
748686,0.06159758043614204
748687,0.17081284177692674
748688,0.8498570307226545
748689,0.39833650690388184
748690,0.009297180727878001
748691,0.006261189081838189
748692,0.03803489776510054
748693,0.8537820407399632
748694,0.07868716464000466
748695,0.742847179741585
748696,0.1997159241089393
748697,0.46646193137517733
748698,0.10959169630609626
748699,0.8598968585698896
